id,isDefault
1002420,0.2683824598789215
1036502,0.2032766044139862
1009781,0.22618168592453003
1040563,0.051835715770721436
1039762,0.0007296204566955566
1041472,0.5745893716812134
1014415,0.06415647268295288
1019773,0.0005972087383270264
1030374,0.3189203143119812
1048758,0.45014724135398865
1023746,0.03417712450027466
1013586,0.00024181604385375977
1039920,0.10143142938613892
1006141,0.0011563003063201904
1043062,0.0005786418914794922
1043041,0.2196211814880371
1033113,0.0004641413688659668
1004684,0.0038368701934814453
1048870,0.0016499757766723633
1018057,0.00029399991035461426
1022361,0.000600665807723999
1003808,0.26529985666275024
1034710,0.05570593476295471
1035915,0.0006188154220581055
1005963,0.3638852536678314
1024047,0.0008234977722167969
1047259,0.0021191537380218506
1014649,0.019663840532302856
1027953,0.5370348691940308
1015313,0.008308500051498413
1041773,0.0002518594264984131
1017137,0.32824522256851196
1049157,0.0003872811794281006
1044623,0.0002789795398712158
1020371,0.0004025697708129883
1018583,0.0005324780941009521
1012392,0.0003160536289215088
1025850,0.0004120171070098877
1033640,0.02683928608894348
1043727,0.0004864931106567383
1031473,0.0012160837650299072
1017232,0.0012620389461517334
1041176,0.0013496875762939453
1013589,0.0029835104942321777
1019965,0.3849635720252991
1021763,0.00023278594017028809
1037606,0.5506700873374939
1024197,0.21003371477127075
1005209,0.0017941296100616455
1000974,0.5372984409332275
1039706,0.11547473073005676
1029996,0.025307446718215942
1025105,0.001451730728149414
1002207,0.0006098151206970215
1004890,0.30689263343811035
1044818,0.59194415807724
1002165,0.0006211400032043457
1039823,0.4622596204280853
1047339,0.00048154592514038086
1022727,0.13009211421012878
1015669,0.21921274065971375
1027997,0.20165523886680603
1011097,0.27099645137786865
1008325,0.0005172789096832275
1015309,0.0005770027637481689
1028812,0.4530448615550995
1003104,0.016778260469436646
1034761,0.17200905084609985
1037339,0.007680416107177734
1008130,0.00036522746086120605
1009894,0.0006104409694671631
1016170,0.03241118788719177
1011410,0.00029334425926208496
1007270,0.04481664299964905
1030688,0.00023087859153747559
1020527,0.0006104707717895508
1025009,0.4173119068145752
1035621,0.44140785932540894
1017323,0.0003935694694519043
1049580,0.013278663158416748
1049230,0.08301234245300293
1017389,0.41912874579429626
1024659,0.24293458461761475
1004016,0.00023886561393737793
1045252,0.23097997903823853
1040931,0.4178524911403656
1021707,0.00044158101081848145
1017505,0.001164764165878296
1035721,0.17465046048164368
1007746,0.4976125657558441
1019682,0.0011864304542541504
1047600,0.5334310531616211
1023371,0.37415796518325806
1048025,0.26125621795654297
1019472,0.00023034214973449707
1026697,0.00026610493659973145
1031910,0.008540570735931396
1030795,0.0019732117652893066
1014846,0.0004572868347167969
1024496,0.222471684217453
1001037,0.03654143214225769
1031228,0.0007335543632507324
1030536,0.007197469472885132
1005240,0.013006836175918579
1007859,0.0004596710205078125
1013003,0.0007802248001098633
1021372,0.00043585896492004395
1041314,0.3163129687309265
1040173,0.3342258930206299
1014357,0.00034561753273010254
1042531,0.17216184735298157
1021298,0.5428313612937927
1006960,0.2604127526283264
1000509,0.24834772944450378
1011918,0.3632822036743164
1031899,0.0008387863636016846
1027410,0.5248388051986694
1011514,0.003651946783065796
1035831,0.00033083558082580566
1018418,0.0006058216094970703
1049748,0.24176153540611267
1005515,0.0002987980842590332
1014907,0.34945666790008545
1007542,0.30366426706314087
1008148,0.28676772117614746
1018921,0.0006901919841766357
1035512,0.0007044672966003418
1034228,0.0003310739994049072
1025408,0.09575536847114563
1046631,0.005843520164489746
1030424,0.00039643049240112305
1004450,0.3142678141593933
1049739,0.17312169075012207
1042010,0.5258187055587769
1012799,0.1672295331954956
1019646,0.5625008344650269
1037965,0.03337252140045166
1034313,0.4965919256210327
1006232,0.0003267526626586914
1008988,0.0002008676528930664
1002632,0.3798355460166931
1019018,0.18820512294769287
1045852,0.0004996061325073242
1017038,0.0009301900863647461
1025096,0.0021500587463378906
1042247,0.0002758502960205078
1005699,0.3638533353805542
1041807,0.33775776624679565
1035165,0.02649793028831482
1042122,0.0005362927913665771
1040523,0.5001286864280701
1028720,0.0033818483352661133
1031316,0.0010737776756286621
1016353,0.13403719663619995
1047764,0.09273257851600647
1024408,0.04204273223876953
1047069,0.5686677694320679
1000091,0.26245319843292236
1016870,0.0009261369705200195
1019016,0.0005666613578796387
1017163,0.09087637066841125
1034073,0.21418654918670654
1030366,0.43281519412994385
1010091,0.49325570464134216
1029936,0.281559020280838
1028901,0.00023105740547180176
1034601,0.000363081693649292
1002561,0.4353198707103729
1030859,0.0006451308727264404
1026384,0.0006517171859741211
1008663,0.15757763385772705
1036295,0.06016165018081665
1021798,0.0004322826862335205
1021631,0.7527391910552979
1004426,0.36114931106567383
1027928,0.42403167486190796
1040929,0.00035330653190612793
1031860,0.23539841175079346
1001174,0.08057612180709839
1020466,0.030968129634857178
1015174,0.03761255741119385
1025389,0.5628252029418945
1035795,0.11648917198181152
1000076,0.0010646283626556396
1015506,0.29432031512260437
1011040,0.5009902119636536
1043663,0.09195590019226074
1006099,0.00033921003341674805
1012744,0.0003081858158111572
1025661,0.0009702444076538086
1041687,0.0002333223819732666
1018234,0.04666149616241455
1020882,0.11839917302131653
1044082,0.0003243684768676758
1034013,0.43467214703559875
1009069,0.0004566311836242676
1015854,0.07383763790130615
1028364,0.3927653431892395
1001513,0.00025349855422973633
1032172,0.00034549832344055176
1049493,0.0003466308116912842
1016421,0.001390993595123291
1048659,0.0010381639003753662
1048521,0.0002671778202056885
1026652,0.1449231207370758
1003176,0.5631210803985596
1045951,0.2604508399963379
1021102,0.10237425565719604
1033557,0.5325450301170349
1042840,0.2276182472705841
1045774,0.4612804055213928
1015522,0.00021827220916748047
1041084,0.0004767477512359619
1035150,0.0006202459335327148
1001885,0.00044968724250793457
1044267,0.0012458860874176025
1048925,0.00038355588912963867
1040415,0.31408411264419556
1030032,0.003974318504333496
1036346,0.6203166246414185
1011247,0.0003585219383239746
1043204,0.38840678334236145
1021205,0.36309027671813965
1037546,0.012096554040908813
1011413,0.00025331974029541016
1049699,0.0004381537437438965
1026986,0.00040990114212036133
1004628,0.5374290943145752
1044387,0.33486610651016235
1039484,0.1735421121120453
1033527,0.1641722321510315
1046732,0.0004361569881439209
1049732,0.00036475062370300293
1046064,0.25144457817077637
1016761,0.00809141993522644
1047898,0.09377536177635193
1005303,0.4670349955558777
1049264,0.0003584921360015869
1036438,0.0018697381019592285
1036379,0.27808302640914917
1005009,0.00019609928131103516
1038693,0.0057260990142822266
1022935,0.0010371804237365723
1008564,0.18432456254959106
1024767,0.0008741915225982666
1041830,0.00037476420402526855
1027272,0.15947073698043823
1031156,0.011410385370254517
1006602,0.0006582736968994141
1016475,0.0006641149520874023
1012118,0.46370992064476013
1007712,0.0006588101387023926
1020130,0.14270129799842834
1048049,0.18008986115455627
1015160,0.00045931339263916016
1049414,0.16520017385482788
1022592,0.35916298627853394
1013521,0.6122602820396423
1021832,0.3374633193016052
1010660,0.0003153979778289795
1027974,0.0010552406311035156
1040452,0.0002848207950592041
1024587,0.23357725143432617
1025020,0.0006269216537475586
1033448,0.0005287528038024902
1046993,0.07858169078826904
1040498,0.39717328548431396
1003551,0.00024503469467163086
1035248,0.06490650773048401
1049827,0.0018347501754760742
1049013,0.02331489324569702
1038123,0.0002658069133758545
1005619,0.22677794098854065
1042085,0.012286782264709473
1039222,0.039224714040756226
1030595,0.00024959444999694824
1034204,0.3600373864173889
1037757,0.000289231538772583
1011550,0.0030163228511810303
1030761,0.0826825499534607
1001560,0.5821195840835571
1007563,0.0003305673599243164
1008758,0.0003166496753692627
1039340,0.0013169348239898682
1018566,0.03666839003562927
1031360,0.0002582371234893799
1020479,0.00029584765434265137
1006760,0.00023618340492248535
1016026,0.0007145404815673828
1008820,0.0005310773849487305
1012938,0.002725750207901001
1048527,0.002260863780975342
1027654,0.012433618307113647
1018592,0.000277101993560791
1044556,0.0005709528923034668
1014463,0.16824489831924438
1011322,0.3205188512802124
1036747,0.05602002143859863
1022859,0.5136873126029968
1045067,0.0009240806102752686
1035674,0.017062276601791382
1011605,0.00022092461585998535
1000641,0.15766918659210205
1021411,0.1745663583278656
1022660,0.2937937378883362
1024267,0.0016416609287261963
1046047,0.1391381323337555
1001610,0.0004630088806152344
1012677,0.00099945068359375
1014311,0.00026419758796691895
1009941,0.0013503432273864746
1001062,0.010732263326644897
1015693,0.36124497652053833
1003051,0.0006972253322601318
1026160,0.00026023387908935547
1029946,0.0009948015213012695
1018788,0.10703346133232117
1040515,0.00027564167976379395
1035552,0.11174273490905762
1049113,0.000476837158203125
1044864,0.00021520256996154785
1024488,0.0009362995624542236
1017464,0.001091301441192627
1044965,0.5949991941452026
1005082,0.000401228666305542
1048257,0.0009171366691589355
1025910,0.0002911090850830078
1015646,0.29691627621650696
1047220,0.43400681018829346
1028437,0.00018283724784851074
1045515,0.00028005242347717285
1008968,0.00027060508728027344
1017026,0.0004623234272003174
1008060,0.0003992319107055664
1014802,0.2497476041316986
1043084,0.00035816431045532227
1026125,0.0003484487533569336
1027155,0.2669222354888916
1013344,0.0003115236759185791
1031414,0.058304160833358765
1000711,0.00023880600929260254
1025316,0.00022977590560913086
1001168,0.000633537769317627
1005796,0.03759768605232239
1034906,0.015156835317611694
1042335,0.11145684123039246
1035856,0.0002758502960205078
1016224,0.0002447068691253662
1012844,0.5199829339981079
1035536,0.4014137387275696
1011115,0.3146445155143738
1039622,0.32424068450927734
1037663,0.42138564586639404
1017581,0.2708597779273987
1011635,0.0020946860313415527
1004549,0.00019603967666625977
1046330,0.000732719898223877
1004926,0.0024566352367401123
1042632,0.5273303389549255
1040596,0.0007291138172149658
1043199,0.00031244754791259766
1012578,0.0006628632545471191
1015091,0.0009594261646270752
1047897,0.0004945695400238037
1021639,0.04994410276412964
1021698,0.00032639503479003906
1001087,0.09902232885360718
1021919,0.00016644597053527832
1036579,0.00017556548118591309
1017367,0.009024351835250854
1006558,0.4288097321987152
1019307,0.2850227355957031
1025620,0.00033473968505859375
1033739,0.0009244382381439209
1001246,0.3450532555580139
1001028,0.00036016106605529785
1031435,0.00033286213874816895
1014200,0.5283671617507935
1031991,0.0002796351909637451
1035071,0.0005176365375518799
1025129,0.3256182074546814
1012788,0.17256426811218262
1003699,0.125596284866333
1006495,0.0007340013980865479
1001543,0.011643826961517334
1033339,0.0005673766136169434
1013791,0.0005828142166137695
1026585,0.0010104179382324219
1006132,0.4224971532821655
1005113,0.6866931319236755
1002993,0.0002480745315551758
1011061,0.04417279362678528
1026374,0.2675521969795227
1023791,0.4179644286632538
1020525,0.0006804764270782471
1033713,0.0007935762405395508
1039947,0.0002926290035247803
1037373,0.013037532567977905
1031343,0.011894404888153076
1044194,0.001742035150527954
1049195,0.20751652121543884
1024150,0.3299465477466583
1042470,0.5464152097702026
1041150,0.5624632239341736
1046357,0.11408737301826477
1030497,0.00033468008041381836
1045921,0.3914984166622162
1040332,0.0006081163883209229
1013226,0.00035011768341064453
1016006,0.0001811683177947998
1015355,0.0010557770729064941
1043645,0.00119781494140625
1043508,0.13318943977355957
1004208,0.0002700984477996826
1027429,0.0016466379165649414
1043767,0.00037091970443725586
1000017,0.2242656946182251
1002543,0.0002549290657043457
1022226,0.0004596412181854248
1030258,0.6831570267677307
1012754,0.00023850798606872559
1032075,0.0002600252628326416
1010956,0.00027561187744140625
1046238,0.001302093267440796
1031015,0.00028395652770996094
1043471,0.0004843473434448242
1049947,0.22689425945281982
1017369,0.0009895563125610352
1049398,0.00018277764320373535
1048748,0.08297842741012573
1029230,0.6647269129753113
1013363,0.5338777303695679
1028262,0.0006400942802429199
1021638,0.18660643696784973
1038737,0.21357470750808716
1043573,0.11102181673049927
1026205,0.10579422116279602
1047034,0.0004444718360900879
1004430,0.0004214346408843994
1023315,0.0004341006278991699
1040343,0.024912863969802856
1017819,0.33757075667381287
1029037,0.12649941444396973
1023387,0.0005033612251281738
1009025,0.1116405725479126
1034084,0.397962749004364
1027985,0.176244854927063
1001728,0.0007114410400390625
1028118,0.39303457736968994
1009807,0.19659903645515442
1037041,0.00020998716354370117
1041061,0.00036215782165527344
1045673,0.10238808393478394
1024167,0.0005609691143035889
1040491,0.39794740080833435
1049510,0.000939488410949707
1024607,0.03502386808395386
1024889,0.025128573179244995
1014294,0.07499292492866516
1010176,0.00032892823219299316
1045142,0.06723067164421082
1049379,0.2555186152458191
1032193,0.0024462640285491943
1044622,0.04208710789680481
1032152,0.00026294589042663574
1003733,0.000279158353805542
1028456,0.00027379393577575684
1015374,0.0003961622714996338
1004133,0.009328126907348633
1012491,0.36879587173461914
1026601,0.19008618593215942
1022871,0.003002077341079712
1003338,0.00034880638122558594
1035281,0.0025824308395385742
1031325,0.19347074627876282
1044573,0.0007077157497406006
1041186,0.055215984582901
1007706,0.5201844573020935
1006899,0.0106392502784729
1002523,0.0017757415771484375
1034402,0.00038039684295654297
1026147,0.0006444752216339111
1004411,0.2576272189617157
1010533,0.015528082847595215
1009395,0.5493895411491394
1032527,0.2156728208065033
1013891,0.03268596529960632
1010377,0.47208523750305176
1036683,0.5073020458221436
1011263,0.3203248977661133
1010135,0.0006732642650604248
1019475,0.0003676116466522217
1025764,0.0002785325050354004
1008005,0.0020178556442260742
1047583,0.7287579774856567
1028552,0.6097789406776428
1020971,0.42213183641433716
1015892,0.04301571846008301
1048819,0.0028600990772247314
1047289,0.00037536025047302246
1019917,0.008302867412567139
1026168,0.022699087858200073
1005551,0.0006805360317230225
1037713,0.005273312330245972
1002565,0.0007681548595428467
1000307,0.00042441487312316895
1046868,0.0003438293933868408
1000788,0.0070625245571136475
1035639,0.0798504650592804
1040473,0.00039324164390563965
1047866,0.001028299331665039
1031090,0.0002703070640563965
1038817,0.43716129660606384
1032387,0.0025783181190490723
1038083,0.0002232193946838379
1013380,0.7179876565933228
1043510,0.13341841101646423
1024852,0.004212766885757446
1011713,0.0009925365447998047
1008675,0.001169055700302124
1012607,0.3660273253917694
1008702,0.1913875937461853
1027830,0.37458035349845886
1024653,0.4430748224258423
1040810,0.22933843731880188
1043142,0.000777125358581543
1004652,0.49566179513931274
1011334,0.15100812911987305
1029782,0.36167165637016296
1027181,0.00039955973625183105
1016060,0.0004017949104309082
1027624,0.0007846653461456299
1006497,0.009179502725601196
1003145,0.5491834878921509
1020669,0.31681087613105774
1033011,0.020105957984924316
1003762,0.0008845627307891846
1036144,0.18208768963813782
1029537,0.4723086655139923
1035802,0.29961007833480835
1042588,0.0009526312351226807
1008241,0.0009571611881256104
1028806,0.0010073482990264893
1022908,0.02796947956085205
1017524,0.09577268362045288
1022695,0.0013542771339416504
1029980,0.2921922206878662
1003394,0.0010565221309661865
1014234,0.0020273923873901367
1038134,0.011453866958618164
1006494,0.0057423412799835205
1003663,0.000225067138671875
1015625,0.12305724620819092
1040719,0.0010237693786621094
1031980,0.03137776255607605
1022888,0.3559235632419586
1006077,0.00023728609085083008
1036228,0.00037735700607299805
1032507,0.00028887391090393066
1043938,0.0004891157150268555
1014149,0.0006782412528991699
1011240,0.0004950165748596191
1044823,0.006040662527084351
1027078,0.0012984871864318848
1022825,0.10778915882110596
1017868,0.18680667877197266
1005267,0.0005417168140411377
1013270,0.00029799342155456543
1013314,0.1526937186717987
1012812,0.0007683932781219482
1027946,0.5289711952209473
1017035,0.0008009076118469238
1043858,0.23217278718948364
1030367,0.00017967820167541504
1030177,0.0008344650268554688
1012130,0.06507077813148499
1021195,0.4612935483455658
1042034,0.26031649112701416
1038746,0.000880122184753418
1035781,0.2911263108253479
1044436,0.00028645992279052734
1015936,0.005610227584838867
1042208,0.0013355016708374023
1018662,0.000287860631942749
1036615,0.00029155611991882324
1039412,0.0002619028091430664
1047366,0.21065783500671387
1042958,0.15054035186767578
1014619,0.5575099587440491
1031667,0.0006737112998962402
1026510,0.00037556886672973633
1034694,0.0005869269371032715
1001876,0.0006286799907684326
1029467,0.28018420934677124
1015726,0.0006821155548095703
1042485,0.3926600217819214
1040688,0.0002735555171966553
1042364,0.00044599175453186035
1042203,0.034460365772247314
1004725,0.067699134349823
1049424,0.008692234754562378
1013048,0.0011107027530670166
1000187,0.00021526217460632324
1042259,0.166164368391037
1039201,0.003032773733139038
1007965,0.5109706521034241
1018935,0.0009856224060058594
1035565,0.03241017460823059
1036058,0.036395370960235596
1004178,0.16089728474617004
1005322,0.04752737283706665
1034892,0.0003046095371246338
1026416,0.00026795268058776855
1026484,0.0004114210605621338
1028987,0.2445644736289978
1016374,0.00021380186080932617
1048310,0.5720064043998718
1004717,0.6041610836982727
1009515,0.0008243918418884277
1049859,0.02749347686767578
1029139,0.00022476911544799805
1022515,0.00030794739723205566
1048330,0.002042233943939209
1023310,0.0003045201301574707
1041545,0.22008028626441956
1002791,0.04534080624580383
1028760,0.0007146894931793213
1009566,0.3894253969192505
1039936,0.0016109347343444824
1049352,0.0009483695030212402
1013353,0.11343991756439209
1015665,0.31168580055236816
1002668,0.00045114755630493164
1026963,0.0004183053970336914
1003135,0.00030547380447387695
1029143,0.0011758804321289062
1023681,0.0008621811866760254
1015688,0.024123847484588623
1022024,0.0014683008193969727
1027797,0.0003075599670410156
1011338,0.0006105899810791016
1010158,0.08898875117301941
1042216,0.00043332576751708984
1019568,0.44835159182548523
1008918,0.11342871189117432
1013803,0.00027173757553100586
1040437,0.2838960289955139
1038041,0.2906454801559448
1043032,0.5880467295646667
1022597,0.006901592016220093
1023983,0.000685572624206543
1020649,0.0793561041355133
1036018,0.0003471076488494873
1021351,0.4747595489025116
1017141,0.0005603134632110596
1034603,0.0009426474571228027
1048144,0.6365281939506531
1003095,0.0010201036930084229
1013955,0.08325839042663574
1045215,0.003717094659805298
1003620,0.0020914673805236816
1011463,0.06258636713027954
1015670,0.0003368854522705078
1044776,0.23598596453666687
1004230,0.00041678547859191895
1014188,0.0005984604358673096
1024965,0.0015219449996948242
1007010,0.00018301606178283691
1022405,0.3671528100967407
1007744,0.0014441907405853271
1029842,0.4020448327064514
1030113,0.02945554256439209
1046451,0.00022915005683898926
1003567,0.08977046608924866
1023007,0.33576828241348267
1020506,0.11190500855445862
1029475,0.0015481114387512207
1025922,0.005742132663726807
1049542,0.17527270317077637
1040601,0.06521102786064148
1014183,0.0006431937217712402
1041500,0.0030653774738311768
1028815,0.0002390742301940918
1048192,0.0003553330898284912
1008492,0.0007703602313995361
1048901,0.0007193982601165771
1027977,0.004580825567245483
1000957,0.0015015602111816406
1026755,0.000874251127243042
1046384,0.0004336237907409668
1049086,0.4638996124267578
1048092,0.0003784298896789551
1046614,0.00021824240684509277
1035671,0.45345810055732727
1046769,0.2744886577129364
1015359,0.0006456375122070312
1024944,0.001177281141281128
1048683,0.1427575945854187
1044650,0.0006319880485534668
1043777,0.06709009408950806
1012743,0.26425352692604065
1019822,0.2424362301826477
1012932,0.06654849648475647
1023855,0.00034165382385253906
1006300,0.00099867582321167
1003193,0.0008652210235595703
1020804,0.09128662943840027
1028058,0.0002859532833099365
1035273,0.6190378665924072
1004305,0.0013176500797271729
1006612,0.6078383922576904
1020508,0.6570931673049927
1040072,0.0004165470600128174
1004247,0.2343691885471344
1000328,0.0002460777759552002
1025633,0.7657716870307922
1016036,0.0008167028427124023
1027218,0.4790206849575043
1017036,0.0004584789276123047
1024238,0.004895150661468506
1034753,0.00023788213729858398
1002272,0.0003496706485748291
1004553,0.0003872513771057129
1044643,0.622854471206665
1049661,0.046691060066223145
1043528,0.1403786540031433
1017146,0.00044098496437072754
1036037,0.413303017616272
1039229,0.0002522468566894531
1045280,0.00025579333305358887
1025983,0.0019432604312896729
1008337,0.17275598645210266
1026364,0.030306905508041382
1039272,0.3716011047363281
1007147,0.3681153655052185
1044851,0.0004493296146392822
1044789,0.2830745577812195
1032876,0.057788729667663574
1012865,0.3269737958908081
1027434,0.07953712344169617
1037841,0.0010380446910858154
1037562,0.00022938847541809082
1048720,0.08179795742034912
1032715,0.00023302435874938965
1007681,0.11739322543144226
1002024,0.18145424127578735
1036850,0.02502503991127014
1010005,0.00039839744567871094
1012429,0.0003147125244140625
1035396,0.023286402225494385
1036442,0.316104918718338
1020259,0.1872558295726776
1033706,0.1117977499961853
1024069,0.0003955960273742676
1020365,0.4236026406288147
1010147,0.19361555576324463
1034727,0.030399352312088013
1041278,0.05321839451789856
1016397,0.44267508387565613
1013328,0.0015814006328582764
1042957,0.4445341229438782
1005155,0.27277541160583496
1023936,0.1642439067363739
1047083,0.0008841454982757568
1009805,0.14469441771507263
1041118,0.0005718469619750977
1010338,0.3507699966430664
1039589,0.1275491714477539
1008387,0.0029007792472839355
1018563,0.1513131856918335
1008243,0.0015499293804168701
1010210,0.0006232857704162598
1038217,0.5069600939750671
1013548,0.00030812621116638184
1049898,0.19003888964653015
1035672,0.01371699571609497
1003684,0.00030097365379333496
1026819,0.000339508056640625
1010989,0.12795203924179077
1032073,0.27699148654937744
1003519,0.5490738153457642
1007188,0.0010518133640289307
1032190,0.18780571222305298
1026316,0.0005064606666564941
1047575,0.012306272983551025
1022951,0.0008910298347473145
1048419,0.21181392669677734
1010219,0.00044992566108703613
1042305,0.001099914312362671
1015961,0.0006613731384277344
1045429,0.12322625517845154
1014726,0.01766371726989746
1012391,0.00027105212211608887
1037281,0.0006131827831268311
1041854,0.0006432533264160156
1034756,0.15539556741714478
1011671,0.548393726348877
1045051,0.0011386275291442871
1018422,0.0002460777759552002
1024359,0.0019005537033081055
1011910,0.28633248805999756
1016160,0.0008989274501800537
1021452,0.0006833970546722412
1028247,0.00032824277877807617
1038221,0.0010053515434265137
1040951,0.000635296106338501
1023938,0.0006227493286132812
1033540,0.0030632317066192627
1025394,0.0014222562313079834
1038827,0.0003300607204437256
1017649,0.000292360782623291
1017941,0.3471628427505493
1019639,0.0024421215057373047
1021532,0.06607848405838013
1004461,0.29014700651168823
1020614,0.13223233819007874
1040065,0.000323563814163208
1039178,0.12977027893066406
1034494,0.00018337368965148926
1012957,0.5253188014030457
1030140,0.0002956688404083252
1029094,0.09646517038345337
1012732,0.027372926473617554
1012004,0.0011090636253356934
1022715,0.4017525911331177
1016681,0.24893230199813843
1012347,0.5818514823913574
1029388,0.45399513840675354
1040620,0.0010816454887390137
1035687,0.001633286476135254
1040467,0.0001850128173828125
1025680,0.3671005368232727
1024281,0.4983402192592621
1027105,0.0008367002010345459
1038881,0.13759469985961914
1024452,0.2894011437892914
1017840,0.00025266408920288086
1014664,0.0003726184368133545
1022240,0.03959423303604126
1029789,0.14293599128723145
1027444,0.0003426671028137207
1003605,0.0005653798580169678
1019147,0.3524234890937805
1045892,0.13778433203697205
1043339,0.37345075607299805
1013131,0.37930208444595337
1014204,0.0002790987491607666
1004590,0.00045675039291381836
1018352,0.16948506236076355
1014076,0.00020933151245117188
1014095,0.0003777444362640381
1042706,0.0013984739780426025
1030877,0.06874004006385803
1010344,0.00026926398277282715
1046927,0.2953070104122162
1036388,0.00046521425247192383
1036550,0.2835269570350647
1036790,0.5014342665672302
1022332,0.0001995563507080078
1034396,0.2764529287815094
1031884,0.0002630949020385742
1048018,0.3317306637763977
1022889,0.35585278272628784
1048669,0.0008240044116973877
1031177,0.00025346875190734863
1013140,0.015122205018997192
1047488,0.34077101945877075
1045206,0.015237241983413696
1021199,0.04379826784133911
1016203,0.08973294496536255
1008929,0.05909818410873413
1043718,0.0009589791297912598
1043108,0.00414690375328064
1036171,0.05316081643104553
1003402,0.00018161535263061523
1014780,0.00040206313133239746
1002821,0.00019043684005737305
1028026,0.103608638048172
1000207,0.13250097632408142
1006311,0.12550312280654907
1012885,0.5246214270591736
1009368,0.00021564960479736328
1004989,0.0002764761447906494
1020760,0.3135627508163452
1049759,0.3258644938468933
1000290,0.2965688705444336
1020965,0.0006796717643737793
1041587,0.5672459006309509
1011572,0.14881694316864014
1014162,0.0792137086391449
1032447,0.00021055340766906738
1037926,0.5572808384895325
1007417,0.5169041752815247
1016172,0.05239522457122803
1044627,0.005931347608566284
1001576,0.25256338715553284
1003467,0.0013862848281860352
1036422,0.2621855139732361
1005117,0.0004642605781555176
1006368,0.0012531578540802002
1043942,0.23727163672447205
1011837,0.00027483701705932617
1049158,0.0029431283473968506
1016538,0.4363462030887604
1024672,0.1347985863685608
1010440,0.643867552280426
1027080,0.00035178661346435547
1032950,0.0006416440010070801
1012943,0.0002193748950958252
1040659,0.00035437941551208496
1038841,0.0009962618350982666
1037603,0.00020548701286315918
1012889,0.001025170087814331
1013029,0.3721110224723816
1048424,0.006779849529266357
1046080,0.0005961358547210693
1037753,0.5109800100326538
1006188,0.0011196136474609375
1017946,0.0005472898483276367
1014928,0.0002886652946472168
1048970,0.31237614154815674
1034705,0.11478936672210693
1021492,0.10357969999313354
1000846,0.4661034345626831
1047234,0.0007801651954650879
1005060,0.0003065168857574463
1003084,0.0002745091915130615
1003113,0.1841287612915039
1023372,0.0008049309253692627
1023848,0.022531211376190186
1002332,0.0005474090576171875
1021132,0.001367807388305664
1019797,0.3734479546546936
1014199,0.11962997913360596
1022149,0.2025536298751831
1025623,0.0015001893043518066
1044474,0.20222699642181396
1019210,0.0026114583015441895
1011272,0.01938718557357788
1000264,0.000182420015335083
1033674,0.3285079002380371
1044453,0.38730353116989136
1018528,0.00022363662719726562
1044182,0.0005852580070495605
1049487,0.02252042293548584
1025614,0.002481013536453247
1025097,0.41699180006980896
1048440,0.24700874090194702
1000516,0.13913661241531372
1046754,0.3774960935115814
1006817,0.2094123363494873
1047820,0.01851239800453186
1001757,0.015262186527252197
1026329,0.3030567169189453
1033679,0.0003250241279602051
1022131,0.0006783008575439453
1044895,0.4294731914997101
1032240,0.42175957560539246
1022603,0.07484498620033264
1027302,0.0006743073463439941
1036568,0.0003007948398590088
1042837,0.0010589957237243652
1045083,0.47290584444999695
1022471,0.0034263432025909424
1035258,0.34004679322242737
1015088,0.0012601912021636963
1026379,0.0003839433193206787
1020060,0.0004194974899291992
1034365,0.0009244680404663086
1017253,0.004043251276016235
1009518,0.019307076930999756
1048417,0.1920718252658844
1038598,0.5103157758712769
1018815,0.09785723686218262
1047080,0.0003713369369506836
1021600,0.0008194446563720703
1033139,0.03476649522781372
1027098,0.0002454817295074463
1024413,0.33282697200775146
1044874,0.5061104893684387
1024272,0.4272683560848236
1035580,0.4701051414012909
1032658,0.22053709626197815
1035850,0.004538744688034058
1019257,0.0018239319324493408
1000476,0.40084320306777954
1013979,0.15215212106704712
1016161,0.2671899199485779
1024865,0.31179487705230713
1041962,0.112507164478302
1005499,0.3448452949523926
1004431,0.3784673810005188
1012315,0.6288570761680603
1028574,0.0009186267852783203
1005487,0.0008710324764251709
1022135,0.25912877917289734
1029317,0.0008345544338226318
1009900,0.002280324697494507
1039522,0.1720389723777771
1028723,0.2513429522514343
1023107,0.07361352443695068
1033324,0.001285940408706665
1038229,0.00033029913902282715
1045862,0.2712337076663971
1035904,0.0003727376461029053
1041532,0.09942010045051575
1002335,0.0004063248634338379
1002146,0.3510453701019287
1034950,0.00022608041763305664
1018615,0.0020398199558258057
1024178,0.011197119951248169
1036599,0.28972911834716797
1021988,0.42363429069519043
1013832,0.6310957670211792
1014997,0.00038754940032958984
1035073,0.19826138019561768
1011684,0.0005056560039520264
1019705,0.000303804874420166
1010797,0.0013013780117034912
1011802,0.4061994254589081
1049600,0.0005313456058502197
1004400,0.0007236301898956299
1016109,0.021110057830810547
1031034,0.0979464054107666
1035217,0.00035193562507629395
1030468,0.49449795484542847
1046757,0.005351752042770386
1004598,0.00036838650703430176
1008287,0.05244135856628418
1047383,0.00018858909606933594
1048005,0.4281211495399475
1045633,0.5209109783172607
1047141,0.424424946308136
1045146,0.0003663599491119385
1006907,0.00037857890129089355
1021680,0.0003165304660797119
1003021,0.12531161308288574
1034773,0.3030853867530823
1030545,0.0002123117446899414
1043048,0.198744535446167
1006937,0.39968374371528625
1042451,0.0002696514129638672
