id,isDefault
1041773,0.04110063852250521
1017137,0.004408613039246548
1049157,0.008915813480954566
1044623,0.006418547956803914
1020371,0.01997244255675039
1018583,0.005445075936754566
1012392,0.01859310525202185
1025850,0.004462932064313188
1033640,0.004843060289159186
1043727,0.005484238294477403
1031473,0.006581932617196699
1017232,0.022412229716766496
1041176,0.007948371854215451
1013589,0.08100422430036233
1019965,0.008288108832484603
1021763,0.005008380743297389
1037606,0.004828640518853285
1024197,0.15021790329462295
1005209,0.02777963915337542
1000974,0.2864704590419672
1039706,0.0152011405170988
1029996,0.007732753050278727
1025105,0.005459417693218154
1002207,0.006301583104508158
1004890,0.004454223474184382
1044818,0.004460739978957993
1002165,0.00833706139994606
1039823,0.004408613039246548
1047339,0.02085472955674731
1022727,0.0063330109193340065
1015669,0.006006553985411198
1027997,0.005023635639394263
1011097,0.004449665148570545
1008325,0.007991196575694368
1015309,0.0044523937830646745
1028812,0.3242687391392886
1003104,0.008243781674869924
1034761,0.0044523937830646745
1037339,0.008883465848936135
1008130,0.007257026252316334
1009894,0.0059216476608772006
1016170,0.03989194099638093
1011410,0.018047432394086443
1007270,0.014145081834270105
1030688,0.006053354278499692
1020527,0.005388888590304842
1025009,0.004408613039246548
1035621,0.008130974893696408
1017323,0.008919609014238612
1049580,0.10622404113482817
1049230,0.006172471101968884
1017389,0.007298830666226779
1024659,0.004792887201542029
1004016,0.004806241551337136
1045252,0.01510076169583644
1040931,0.10862471338552675
1021707,0.008769813654052298
1017505,0.009099463210965131
1035721,0.009030807418255734
1007746,0.004845773273277911
1019682,0.008705250450590321
1047600,0.006696787170014795
1023371,0.36172829411645013
1048025,0.006435383981386785
1019472,0.0049570520208367394
1026697,0.2618115300008685
1031910,0.020465695017918995
1030795,0.009119823753194157
1014846,0.007610028521705981
1024496,0.009970458090584264
1001037,0.00737789966110176
1031228,0.0044472110655606875
1030536,0.005486654065338748
1005240,0.008685741795353918
1007859,0.02069300641397435
1013003,0.005325738142723311
1021372,0.02017496202923349
1041314,0.006918571367762981
1040173,0.004408613039246548
1014357,0.004439863944164477
1042531,0.011091447492060941
1021298,0.627544740771172
1006960,0.012673190316366687
1000509,0.24405087026080982
1011918,0.004412519627122413
1031899,0.008384744474332722
1027410,0.5130181421292999
1011514,0.03490289723541474
1035831,0.008101981583060292
1018418,0.0066958893056590155
1049748,0.004456338992557807
1005515,0.006138086970356601
1014907,0.008069532452826123
1007542,0.02827205939577062
1008148,0.008618991037474329
1018921,0.0044523937830646745
1035512,0.006185658207828167
1034228,0.0060652072430790694
1025408,0.007494844888141311
1046631,0.007361718307118202
1030424,0.2910703703385474
1004450,0.008369776937646942
1049739,0.006090958079048896
1042010,0.004467233744858654
1012799,0.009438898948544987
1019646,0.025572754043130662
1037965,0.00792982555912218
1034313,0.011275407259537198
1006232,0.006442724551185677
1008988,0.03876957399133406
1002632,0.00830605841247192
1019018,0.01763534118830469
1045852,0.008397445376878141
1017038,0.020203674104034702
1025096,0.005999334537571722
1042247,0.00504801133478279
1005699,0.39969980871997945
1041807,0.006628716928219846
1035165,0.016631213116911497
1042122,0.004683326914395948
1040523,0.006637021271182831
1028720,0.005404045468177884
1031316,0.010633187244598101
1016353,0.009097313861224136
1047764,0.011514660868779442
1024408,0.010302743076903124
1047069,0.0044523937830646745
1000091,0.004412519627122413
1016870,0.004465604057434221
1019016,0.0067117936750349895
1017163,0.011999118560120895
1034073,0.010464343431632512
1030366,0.08655137946718484
1010091,0.19612729531838646
1029936,0.012105942576608353
1028901,0.0050615569540568535
1034601,0.01662083757504476
1002561,0.006172115534984558
1030859,0.03530607642801377
1026384,0.004485386566822869
1008663,0.0417101291666737
1036295,0.004456338992557807
1021798,0.0059974071406498205
1021631,0.007744771725364561
1004426,0.004767802113046205
1027928,0.010466748580475485
1040929,0.005438967008045292
1031860,0.007026711445473099
1001174,0.007023934547427104
1020466,0.09910964034511029
1015174,0.007047680767620845
1025389,0.006932245529888738
1035795,0.006480013389579746
1000076,0.0063330109193340065
1015506,0.008670299834764578
1011040,0.010375362984493994
1043663,0.006948554053710382
1006099,0.006668088282733389
1012744,0.00580405695651515
1025661,0.004456338992557807
1041687,0.007567330867914528
1018234,0.008623656508739447
1020882,0.004408613039246548
1044082,0.006818500258705909
1034013,0.20741436762201623
1009069,0.007235415575221563
1015854,0.0048644115780358994
1028364,0.008462030179140038
1001513,0.005492340127207874
1032172,0.0049006715148531945
1049493,0.006688681461824952
1016421,0.005167967767584176
1048659,0.004459335677210528
1048521,0.004496339185696318
1026652,0.01046357309933045
1003176,0.006998535671425747
1045951,0.0622854448555169
1021102,0.006192539317475069
1033557,0.006433617082858795
1042840,0.0077477796505597725
1045774,0.0076000738502609985
1015522,0.004456338992557807
1041084,0.10177189723513483
1035150,0.019181819092759147
1001885,0.00870177716077419
1044267,0.008824451293090415
1048925,0.004461650682312999
1040415,0.005936863467764966
1030032,0.005324156637301838
1036346,0.007663880615987004
1011247,0.02275376703933015
1043204,0.013315828853444019
1021205,0.005938684672445365
1037546,0.004408613039246548
1011413,0.00793565833623824
1049699,0.004412519627122413
1026986,0.007994408403805367
1004628,0.006575431065567186
1044387,0.006530500643301795
1039484,0.019852660681511775
1033527,0.008895346434746137
1046732,0.15554002319957827
1049732,0.004427596177932781
1046064,0.18583115525159785
1016761,0.008324878743246037
1047898,0.008744280251559693
1005303,0.007000714904179032
1049264,0.008238038467214008
1036438,0.00935822339847547
1036379,0.007446826343960633
1005009,0.019543871518482372
1038693,0.015214880992745075
1022935,0.004456338992557807
1008564,0.05200478217335338
1024767,0.005495821074160956
1041830,0.0044553878266169545
1027272,0.010739334407220613
1031156,0.016966988843475077
1006602,0.1635395145451385
1016475,0.0046932659064319645
1012118,0.00642448441264046
1007712,0.03038825166398314
1020130,0.011257455453925223
1048049,0.05004206203377992
1015160,0.007793222237546877
1049414,0.007727945871646605
1022592,0.004408613039246548
1013521,0.008399601889101565
1021832,0.006781299514699996
1010660,0.16787302570881046
1027974,0.0804410122691835
1040452,0.1030073189430578
1024587,0.00802428097227632
1025020,0.004499341425279226
1033448,0.005121957043482616
1046993,0.02518853802752622
1040498,0.38619719912104217
1003551,0.03663604133490665
1035248,0.00654373681155476
1049827,0.0044523937830646745
1049013,0.005180263599548326
1038123,0.004408613039246548
1005619,0.004408613039246548
1042085,0.005458038034937282
1039222,0.008735306175949677
1030595,0.00674296545699331
1034204,0.005180203019169867
1037757,0.005391788589309403
1011550,0.05030416896355057
1030761,0.010036254746703437
1001560,0.006540034584175773
1007563,0.04120062393371816
1008758,0.05279327301773596
1039340,0.009642120003485057
1018566,0.00687246582488254
1031360,0.048726015857883574
1020479,0.008306239065008294
1006760,0.009380331820585359
1016026,0.015037905284111823
1008820,0.00487412001006202
1012938,0.00737789966110176
1048527,0.00641246706756956
1027654,0.00755710795636588
1018592,0.006993793760124813
1044556,0.004451151703246382
1014463,0.009957053315095344
1011322,0.006230505585815217
1036747,0.008428838949663295
1022859,0.011859378326099446
1045067,0.008030887475092978
1035674,0.17372009455711918
1011605,0.00854770514114668
1000641,0.07031151014737014
1021411,0.007580952826260906
1022660,0.007563444537699146
1024267,0.011865151835553304
1046047,0.007830568211642174
1001610,0.007999388646663136
1012677,0.004716761729030033
1014311,0.016033982955052727
1009941,0.004465564170534042
1001062,0.006317860985404144
1015693,0.006908171858924569
1003051,0.004454356377433136
1026160,0.004995079153244538
1029946,0.00870076979940217
1018788,0.11374374194180444
1040515,0.009829914028634118
1035552,0.25026882767440395
1049113,0.009469471344120763
1044864,0.011345782845592765
1024488,0.0044523937830646745
1017464,0.006211129724964553
1044965,0.008024918448028174
1005082,0.007373779415811683
1048257,0.005033544752561022
1025910,0.0047183036350903285
1015646,0.015912508324394677
1047220,0.005940725661205204
1028437,0.006234877621883733
1045515,0.018607806659103786
1008968,0.004967578616493181
1017026,0.0066958893056590155
1008060,0.008579877974101634
1014802,0.009356944551122976
1043084,0.007654702015214155
1026125,0.011425065832272154
1027155,0.006429702905817657
1013344,0.010630006199199545
1031414,0.00835227621420449
1000711,0.009622680508434636
1025316,0.16176690195869572
1001168,0.007842860267947945
1005796,0.005195940171297503
1034906,0.007622894731635313
1042335,0.033020576421738966
1035856,0.007495644514277308
1016224,0.01067788144332414
1012844,0.008159513180614806
1035536,0.009095147659230866
1011115,0.0056859351142212605
1039622,0.021295386927250297
1037663,0.006007540830951978
1017581,0.05172487783154144
1011635,0.008896737502652572
1004549,0.007775602479285244
1046330,0.00922225777076999
1004926,0.04185408022718307
1042632,0.0044523937830646745
1040596,0.8424018478521462
1043199,0.007373779415811683
1012578,0.004680147157826737
1015091,0.006571492568298969
1047897,0.00841302762666051
1021639,0.018964536579010285
1021698,0.0044523937830646745
1001087,0.07606786447768707
1021919,0.006245646395769884
1036579,0.007077040314391239
1017367,0.008863413201627472
1006558,0.007208361418032725
1019307,0.008341318498653974
1025620,0.13207621774586717
1033739,0.009223486808482421
1001246,0.004477534846632692
1001028,0.00750671739586844
1031435,0.06910820222356487
1014200,0.006750468897101565
1031991,0.20262095747684572
1035071,0.008853453481315145
1025129,0.007728301823921177
1012788,0.0071356389374886845
1003699,0.00802161008190742
1006495,0.0055380060964142636
1001543,0.008167856525561347
1033339,0.009453354079780244
1013791,0.006165899084287912
1026585,0.009505338100934983
1006132,0.004451961178993162
1005113,0.5754339636688698
1002993,0.008804856540240574
1011061,0.009681532014681922
1026374,0.007958045374919662
1023791,0.008825027159520812
1020525,0.004408613039246548
1033713,0.007459955551092592
1039947,0.005420504621062414
1037373,0.008510945166247822
1031343,0.006846808385055249
1044194,0.007567330867914528
1049195,0.011919813361766032
1024150,0.008135380772992055
1042470,0.00703969886320335
1041150,0.00657479187722778
1046357,0.008633569128384562
1030497,0.004408613039246548
1045921,0.007511318026141938
1040332,0.20599966480124382
1013226,0.008945666363996924
1016006,0.008366598309405228
1015355,0.007880623326278674
1043645,0.0060956603795325635
1043508,0.007751451952279857
1004208,0.02093042591275982
1027429,0.02593842065193458
1043767,0.006715916608535212
1000017,0.004980894107694914
1002543,0.00902521841830234
1022226,0.006216635867777903
1030258,0.00881288409800647
1012754,0.012267194386077396
1032075,0.006128635595049593
1010956,0.014339826555170555
1046238,0.0071903270969710525
1031015,0.008811306371750802
1043471,0.005790232983455929
1049947,0.11923368733938494
1017369,0.004456338992557807
1049398,0.009548791861818206
1048748,0.0044437981006848
1029230,0.004408613039246548
1013363,0.4838521388081904
1028262,0.00816986779707224
1021638,0.009852458522274114
1038737,0.007860911722681366
1043573,0.008320846132047975
1026205,0.007849155629855865
1047034,0.020864160997254237
1004430,0.019328456549765123
1023315,0.006267131020468199
1040343,0.008011422575503697
1017819,0.009584253986334522
1029037,0.008956055217833747
1023387,0.0045056163257963565
1009025,0.006434155943974646
1034084,0.010030425823506465
1027985,0.0796160312367575
1001728,0.024994322481304315
1028118,0.046445028866177955
1009807,0.004922975804945498
1037041,0.005067291774334995
1041061,0.017256770457010445
1045673,0.008032465957226235
1024167,0.006432943808996819
1040491,0.005212615635328947
1049510,0.006155604109753129
1024607,0.004456338992557807
1024889,0.029711652589880285
1014294,0.009517525025815076
1010176,0.007962740430622482
1045142,0.015451814997010344
1049379,0.007699085126108448
1032193,0.004663948702581234
1044622,0.004485386566822869
1032152,0.005236673040003758
1003733,0.07575227133918146
1028456,0.004984732942925906
1015374,0.005257395461998737
1004133,0.007863134982438829
1012491,0.006146875231167832
1026601,0.006225248013444251
1022871,0.0054586542344925385
1003338,0.004876286432285672
1035281,0.006691174492222631
1031325,0.0078063289735950244
1044573,0.004451151703246382
1041186,0.008894004803668162
1007706,0.0067447148709118415
1006899,0.02222292806588992
1002523,0.030272488679311083
1034402,0.011966139023617577
1026147,0.007246938366658698
1004411,0.007737165779276948
1010533,0.006105853522986704
1009395,0.5226019847856508
1032527,0.010104781029999444
1013891,0.006668088282733389
1010377,0.12200990813355488
1036683,0.0067419147723692344
1011263,0.006655685049262306
1010135,0.006363184001758315
1019475,0.005543511655202251
1025764,0.020130672745784294
1008005,0.007495644514277308
1047583,0.004493532999865373
1028552,0.004493639119488347
1020971,0.004420625503264312
1015892,0.01526656325969743
1048819,0.04980059484037679
1047289,0.004992251211442216
1019917,0.04219254753779753
1026168,0.02643846136546045
1005551,0.00483760009715564
1037713,0.016422825022435462
1002565,0.006168527667464237
1000307,0.005171787079260723
1046868,0.009112117693294048
1000788,0.009351298728007388
1035639,0.004434133174928475
1040473,0.008819667714256787
1047866,0.006163155544817447
1031090,0.0070401492448448275
1038817,0.006528880099995166
1032387,0.007430482953766175
1038083,0.010213406126980235
1013380,0.4812979668476471
1043510,0.007684373196421392
1024852,0.00842285648910149
1011713,0.00684855452481752
1008675,0.0047928498111197365
1012607,0.007670955745676946
1008702,0.00883730037898498
1027830,0.004922974314851255
1024653,0.007317443629961966
1040810,0.006922671506817837
1043142,0.006225248013444251
1004652,0.47024733310809014
1011334,0.008313899435227385
1029782,0.010970135853720897
1027181,0.008928056015325503
1016060,0.0073096694574807525
1027624,0.01038481075842107
1006497,0.008125436183194779
1003145,0.004467233744858654
1020669,0.009080932110557289
1033011,0.00868745654463205
1003762,0.01121605077772527
1036144,0.008085510315578475
1029537,0.007959373964618634
1035802,0.0068087938952020675
1042588,0.04019233130678281
1008241,0.00542320240169495
1028806,0.0049712860258506655
1022908,0.006772940767784936
1017524,0.0933027560844391
1022695,0.007343821644547114
1029980,0.010088237376456716
1003394,0.01791609019656454
1014234,0.0069716256432296436
1038134,0.007925744346458447
1006494,0.06420226463468129
1003663,0.008804627996287423
1015625,0.004408613039246548
1040719,0.007599805266266959
1031980,0.0069780162630044195
1022888,0.010030326815040099
1006077,0.005004234547806761
1036228,0.005048057184757031
1032507,0.4610356073883169
1043938,0.0063330109193340065
1014149,0.04120379941325962
1011240,0.005805190461998067
1044823,0.006108087554517113
1027078,0.008026966784813403
1022825,0.020543153426262967
1017868,0.022351150109028283
1005267,0.9265360072548411
1013270,0.007035189639667621
1013314,0.009553479082432866
1012812,0.005514731548117701
1027946,0.005538990767948655
1017035,0.032172140315724775
1043858,0.015198105018017218
1030367,0.005442792601633844
1030177,0.008699046061031081
1012130,0.005967113646660961
1021195,0.007331949248190762
1042034,0.005742612499637032
1038746,0.006421902311207963
1035781,0.006382281240309293
1044436,0.0044608394526710485
1015936,0.022819094848370282
1042208,0.0051760603628646555
1018662,0.005138179415730448
1036615,0.008772896026207741
1039412,0.0057234582546862615
1047366,0.00794430485220875
1042958,0.004904369577272536
1014619,0.009004010681034928
1031667,0.0070728644596416155
1026510,0.005771560972707829
1034694,0.009066827633921696
1001876,0.0044437981006848
1029467,0.0050387524647721674
1015726,0.007194368989541234
1042485,0.0062606481286910836
1040688,0.004456338992557807
1042364,0.007068586496277411
1042203,0.004456338992557807
1004725,0.007471623303310158
1049424,0.004941714927144854
1013048,0.005100864105104003
1000187,0.006572421025140931
1042259,0.004456338992557807
1039201,0.004412519627122413
1007965,0.004494450368008599
1018935,0.005786944005316726
1035565,0.007154422556665796
1036058,0.007459159703597887
1004178,0.004456338992557807
1005322,0.013323102025575037
1034892,0.019856589152884168
1026416,0.006455374164857968
1026484,0.007101912269068918
1028987,0.08432184011228472
1016374,0.01226719046908921
1048310,0.43224489971488544
1004717,0.0044523937830646745
1009515,0.004408613039246548
1049859,0.005210978960002714
1029139,0.02361637978992674
1022515,0.013800250760812292
1048330,0.004439863944164477
1023310,0.006310565965935725
1041545,0.0054099976584510755
1002791,0.005417083954799126
1028760,0.004893830502588566
1009566,0.006634360481463136
1039936,0.009152267514471636
1049352,0.00449245889933973
1013353,0.007561337369473584
1015665,0.14241101174458604
1002668,0.005157531133902017
1026963,0.0044523937830646745
1003135,0.024860405714065666
1029143,0.012589236955704948
1023681,0.012913087535048115
1015688,0.0063096489478574455
1022024,0.020941073195763056
1027797,0.00516084900599388
1011338,0.004921327498928193
1010158,0.010402901826171151
1042216,0.005077729981928713
1019568,0.0070122697943860906
1008918,0.2174567288257081
1013803,0.005123030325915398
1040437,0.11624255940646841
1038041,0.01861373198110047
1043032,0.009710537740630899
1022597,0.008208432113274601
1023983,0.050612271341534114
1020649,0.027833497985362558
1036018,0.004732217364411996
1021351,0.0044523937830646745
1017141,0.008258062666692255
1034603,0.31533209602058276
1048144,0.004471112441643882
1003095,0.007898839619872386
1013955,0.07215521198180873
1045215,0.006601173775979891
1003620,0.00449245889933973
1011463,0.006000440150106399
1015670,0.007591912406924956
1044776,0.0071173347231248876
1004230,0.0044523937830646745
1014188,0.007116739090653387
1024965,0.006421360136283313
1007010,0.4948092214714888
1022405,0.18192164290340798
1007744,0.011317219588217079
1029842,0.008603031104438382
1030113,0.09920487480745149
1046451,0.00944520681618806
1003567,0.008229866003247974
1023007,0.1725147931826336
1020506,0.0060850118878627265
1029475,0.006593899669068075
1025922,0.007831866649816476
1049542,0.007556878739982131
1040601,0.008007280139018384
1014183,0.06733220509367435
1041500,0.006403816543988894
1028815,0.06985766782838362
1048192,0.00482001474563394
1008492,0.04362876702694344
1048901,0.3650520460507026
1027977,0.006279627401818412
1000957,0.006395454220353976
1026755,0.01703446381330674
1046384,0.008393100825311552
1049086,0.007252017663399804
1048092,0.007840905875430574
1046614,0.04065109886122378
1035671,0.004461906027197254
1046769,0.008038629321080593
1015359,0.011152330185559048
1024944,0.008760187131806896
1048683,0.008949002839922962
1044650,0.007611067532722869
1043777,0.007646078697240365
1012743,0.008680768507448288
1019822,0.004936079733310285
1012932,0.007861903884555044
1023855,0.0049806371816956815
1006300,0.004743795204858937
1003193,0.004490177272006401
1020804,0.006998552520150078
1028058,0.006167862723009506
1035273,0.9583687062930921
1004305,0.20103192377589849
1006612,0.007188611767826997
1020508,0.00776027585664191
1040072,0.006453112575903992
1004247,0.011905877481723849
1000328,0.3235812961943785
1025633,0.00450280437624845
1016036,0.010265079989220055
1027218,0.007379500858340702
1017036,0.020253960332127383
1024238,0.0048584570922401045
1034753,0.006445529066977655
1002272,0.025579463994097218
1004553,0.006935532983469284
1044643,0.004443044017237842
1049661,0.00832693549704797
1043528,0.004456338992557807
1017146,0.006394771204962129
1036037,0.004408613039246548
1039229,0.006310227081293938
1045280,0.14226915573238783
1025983,0.008298278405185116
1008337,0.007663697052197185
1026364,0.007998480139600073
1039272,0.007192357326182776
1007147,0.38906382123740585
1044851,0.010500177656977501
1044789,0.007281405823482136
1032876,0.06904625460891362
1012865,0.006179323358722095
1027434,0.031098048858607695
1037841,0.00747736365336113
1037562,0.0052975532991100666
1048720,0.006288645984124545
1032715,0.7133814339291265
1007681,0.006069039797165593
1002024,0.007293865688701835
1036850,0.007011533194636529
1010005,0.007208270735523941
1012429,0.00633126890440861
1035396,0.006099709581875117
1036442,0.005266362057971494
1020259,0.010462860452820162
1033706,0.006315020139743497
1024069,0.007559039215981502
1020365,0.01006095679959944
1010147,0.006926363267235081
1034727,0.007652278570034978
1041278,0.00825847754073827
1016397,0.007176511758075748
1013328,0.011042265210528429
1042957,0.008843858958351526
1005155,0.007898469836311347
1023936,0.09551139717016431
1047083,0.009400077752518029
1009805,0.007648337437821123
1041118,0.007500085922979593
1010338,0.004458170297683327
1039589,0.008878864124087458
1008387,0.005902311322945156
1018563,0.007119511428222883
1008243,0.008791612064419032
1010210,0.015048942961001779
1038217,0.00996669500178766
1013548,0.043948004934857884
1049898,0.006284836063476897
1035672,0.006692269631563537
1003684,0.008799448895802565
1026819,0.008846772154404315
1010989,0.09398255874461835
1032073,0.16060297770043686
1003519,0.004439863944164477
1007188,0.01400770605099129
1032190,0.004408613039246548
1026316,0.02008113332941813
1047575,0.008496985696050573
1022951,0.008921604953083369
1048419,0.30253923480019856
1010219,0.007251874759634836
1042305,0.005155443095998971
1015961,0.0044323846848090065
1045429,0.008998690409678694
1014726,0.020390629548889642
1012391,0.006483471373509063
1037281,0.008791302130080579
1041854,0.015755786290545585
1034756,0.004496339185696318
1011671,0.5726107144788091
1045051,0.01932829427299526
1018422,0.006268921897581614
1024359,0.004408613039246548
1011910,0.011147456884093599
1016160,0.0065707908768662514
1021452,0.008641451335768024
1028247,0.01477698732243616
1038221,0.004456338992557807
1040951,0.006432256815748058
1023938,0.0070149752487654055
1033540,0.00471392509194032
1025394,0.007585686747970388
1038827,0.0044580553231689255
1017649,0.005152714200008662
1017941,0.007104167835402715
1019639,0.008413289683036004
1021532,0.005387304915267541
1004461,0.008478186015385117
1020614,0.0062461933184164275
1040065,0.008665684358896525
1039178,0.005902152060614722
1034494,0.004408613039246548
1012957,0.006229389096662566
1030140,0.05811559075898312
1029094,0.009084661100378566
1012732,0.007772405589765021
1012004,0.004456338992557807
1022715,0.21485479963337228
1016681,0.007764083342589381
1012347,0.006563838061016683
1029388,0.007022848534303258
1040620,0.011181139424132803
1035687,0.07435639896945438
1040467,0.34745494489528694
1025680,0.010514434400578558
1024281,0.007490387002379279
1027105,0.0077789442319064015
1038881,0.007833592012643154
1024452,0.007458026941479899
1017840,0.015236892870289363
1014664,0.004494055596541961
1022240,0.00716368477229754
1029789,0.060213901940842585
1027444,0.0167568628193362
1003605,0.00812153994203047
1019147,0.00905343008533416
1045892,0.0247819753008791
1043339,0.014938815953899245
1013131,0.008347282517978016
1014204,0.01789246995700101
1004590,0.005765916590445559
1018352,0.006536011494512578
1014076,0.004408613039246548
1014095,0.009447422972694476
1042706,0.17728003274600376
1030877,0.008041977197336124
1010344,0.00788589367705511
1046927,0.0068025239386683214
1036388,0.006913678465202135
1036550,0.004498432674919206
1036790,0.005882232133436573
1022332,0.004922366537675961
1034396,0.00623160408867016
1031884,0.004451151703246382
1048018,0.31119231043139134
1022889,0.019284998562564583
1048669,0.02997887218952587
1031177,0.006158050395983412
1013140,0.0090750589722836
1047488,0.006282616107771187
1045206,0.006005989710186562
1021199,0.009323667217198385
1016203,0.009130501974475149
1008929,0.0092737453396186
1043718,0.004424542688394375
1043108,0.006004615037924499
1036171,0.00913720621716207
1003402,0.0089242542051984
1014780,0.008356038710920777
1002821,0.0044523937830646745
1028026,0.010969769844412808
1000207,0.010613805404174587
1006311,0.008838910322876996
1012885,0.012217076408819683
1009368,0.007176990775822284
1004989,0.0063175752102340305
1020760,0.15436927765314773
1049759,0.007439892676014973
1000290,0.005334680652190527
1020965,0.01776060560054314
1041587,0.09237969766964074
1011572,0.008518995888293773
1014162,0.1024938119356937
1032447,0.004488481856962051
1037926,0.006868450011809197
1007417,0.3496588902679896
1016172,0.007572531413700152
1044627,0.004458170297683327
1001576,0.009877824375613645
1003467,0.006807568555682369
1036422,0.007768096582332829
1005117,0.007016984638923168
1006368,0.006285507926846282
1043942,0.004412519627122413
1011837,0.004961365960260892
1049158,0.004456338992557807
1016538,0.26426372379312646
1024672,0.0050260570248556
1010440,0.0044523937830646745
1027080,0.007546436477326521
1032950,0.029574092295194903
1012943,0.006840512730146965
1040659,0.0063330109193340065
1038841,0.005415807281920198
1037603,0.007033063246508993
1012889,0.0044437981006848
1013029,0.017373148887324785
1048424,0.005314182104654681
1046080,0.052037142805790054
1037753,0.007201553102642997
1006188,0.006676180865703749
1017946,0.006172915261152205
1014928,0.02885818139464941
1048970,0.2087374401756459
1034705,0.006319833925002971
1021492,0.0081025484941407
1000846,0.006545291807321857
1047234,0.005577230360198384
1005060,0.006301583104508158
1003084,0.00627534271499269
1003113,0.014451098312347794
1023372,0.004412519627122413
1023848,0.006847823453165064
1002332,0.007262732059583943
1021132,0.028335348118967887
1019797,0.0048594246472490246
1014199,0.009603669203441164
1022149,0.008003215409228106
1025623,0.005962914918847857
1044474,0.009229970554555093
1019210,0.0062117474855572785
1011272,0.0044437981006848
1000264,0.00591053865894345
1033674,0.006342693971794941
1044453,0.007830557954935468
1018528,0.005847439463426182
1044182,0.005581023555733289
1049487,0.02778450934512596
1025614,0.00473504676011876
1025097,0.004408613039246548
1048440,0.007344948965010339
1000516,0.004408613039246548
1046754,0.006527095647031078
1006817,0.004408613039246548
1047820,0.008035890843982029
1001757,0.0044437981006848
1026329,0.008261090365334628
1033679,0.005905657721485573
1022131,0.009515928631084114
1044895,0.6377210968430272
1032240,0.006249012522362522
1022603,0.007891408990852423
1027302,0.005921650912795022
1036568,0.004473238370950606
1042837,0.05704490437178487
1045083,0.18201673115161138
1022471,0.007019404117091663
1035258,0.004408613039246548
1015088,0.0044523937830646745
1026379,0.007153223583715929
1020060,0.006248662020456208
1034365,0.017439359083692364
1017253,0.006395454220353976
1009518,0.007796386093790922
1048417,0.010915135531100476
1038598,0.008546043189251685
1018815,0.007841515017252073
1047080,0.0046317080751146185
1021600,0.0067065047986131845
1033139,0.026363461693104773
1027098,0.021832820261782123
1024413,0.007242708102873198
1044874,0.007044838698198324
1024272,0.009222110971712535
1035580,0.009599518965941679
1032658,0.006313238522502579
1035850,0.006555398464919885
1019257,0.04597319709951066
1000476,0.012329307116190794
1013979,0.04394222672456404
1016161,0.005855507316756113
1024865,0.18406629039915973
1041962,0.008109363721926154
1005499,0.008631464101802362
1004431,0.006222861818929237
1012315,0.007716355214907224
1028574,0.009991519969552722
1005487,0.009776792407772576
1022135,0.12496316420990469
1029317,0.008466060530028201
1009900,0.008760349964689636
1039522,0.007957447229930109
1028723,0.010807960222271045
1023107,0.00836393749068284
1033324,0.008737585835768249
1038229,0.20936098416393586
1045862,0.0062623146267362095
1035904,0.05491786172657217
1041532,0.006325442710347779
1002335,0.0044437981006848
1002146,0.2870543280108746
1034950,0.007947718573740345
1018615,0.005995360626738288
1024178,0.004456338992557807
1036599,0.006439639299929891
1021988,0.007248579798470159
1013832,0.0044523937830646745
1014997,0.011615589546138165
1035073,0.06878269044799248
1011684,0.008672023519567255
1019705,0.006685533313313053
1010797,0.004683326914395948
1011802,0.09868989424190569
1049600,0.006092656650581571
1004400,0.005551348314149604
1016109,0.006636413046951228
1031034,0.005983789333152558
1035217,0.0060831726762072295
1030468,0.007898518805233973
1046757,0.007286101512873969
1004598,0.004450144362882217
1008287,0.0044437981006848
1047383,0.004991497630563938
1048005,0.2580976847156173
1045633,0.007534952665578269
1047141,0.006987980203895893
1045146,0.009850934841500035
1006907,0.048465332762253586
1021680,0.01241514418567411
1003021,0.034740499496232355
1034773,0.008269142493518873
1030545,0.00864999456657096
1043048,0.00809819535153292
1006937,0.009663268944496078
1042451,0.01850775115633281
1031259,0.005007554467668578
1041199,0.006306517876017308
1004649,0.004486339758384533
1023137,0.024141658913939493
1022238,0.007703051247703715
1025011,0.10823262900744067
1040423,0.01424975244799476
1016168,0.2359306295459358
1010546,0.008231761958727334
1019152,0.04202313861193843
1009277,0.08845747700531117
1015632,0.33343090777157003
1001984,0.1354191808267903
1016736,0.05087712955631884
1002814,0.12885173552726376
1031928,0.0066253368811076945
1015790,0.20004664766037275
1036909,0.00922299041834292
1029504,0.06060834044194301
1044280,0.0071635513869705795
1011122,0.004415158928867688
1040679,0.00978897459760225
1014223,0.004485386566822869
1031589,0.006601761485856174
1003992,0.00835385430520131
1026307,0.009500932077050718
1039093,0.006641705902702261
1027106,0.004451151703246382
1005171,0.014191424166857274
1038171,0.007646219537712154
1034107,0.007919939537959829
1006244,0.08814782572209968
1007582,0.01068660490033883
1012195,0.005743751019894873
1020784,0.2483996843961684
1010127,0.008026908658420982
1001290,0.0064503775092166985
1003274,0.00474823306119015
1039094,0.0045309066609977135
1003470,0.00483760009715564
1035962,0.008159276870117858
1040675,0.0044437981006848
1031472,0.0044523937830646745
1008928,0.009270499331669327
1036800,0.01498854724186179
1012151,0.09162415662796514
1040799,0.009274777825159007
1049257,0.004456338992557807
1031480,0.010895137268251235
1033374,0.057279883752177276
1046749,0.00885701114497052
1040849,0.006101177956454974
1043353,0.010160745072527426
1033684,0.006389494862488168
1010909,0.0107170700477574
1043811,0.007201382133212699
1020435,0.009477365238166714
