,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
645,710.7954545,5,11.0,40.2,4,4,14,0,19867.38462,9.93,0,1,15.0,16.67272727,318.19,1,10,0,13.0,5,0.0,568.6363636,4557,8.0,16363.63636,10,63,0.0,0.0,2,2017,11,3806,29068,,0.20822164133131316,0.19991826169879437,0.20079260237780713,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,,0.13875088715400993,0.20330708788071322,0.21598316675433982,0.2046847451935186,,0.1111111111111111,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.3310394883698637,0.21421445215782964,,,0.23711313258051026,0.2647058823529412,0.20415051463708062,0.20471556886227546,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.19736996595045203,0.21060249683372534,0.20027888240458608
646,650.0,6,20.0,93.04615385,4,4,21,0,52258.0,11.997,1,2,7.0,37.78,799.78,2,10,0,23.0,3,1461.046154,600.0,5276,11.0,21477.27273,0,38,0.0,0.0,2,2015,10,3044,24320,0.24489795918367346,0.3024971871940617,0.1918204849800941,0.0,0.18063626597643398,0.17589903789745395,0.2216733847480137,0.20734026921250706,,0.875,0.21303781943783945,0.2452083950148315,0.18456193840606264,0.36363636363636365,1.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20018433179723502,0.1652825290668896,,0.3088235294117647,,0.26675677824600463,,0.2062577106897374,0.23723452327157704,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.1830549568965517
647,789.7727273,6,9.0,39.7,49665,0,33,1,10176.0,16.29,0,2,8.0,18.75272727,832.07,2,10,0,13.0,5,3433.5,631.8181818,11445,4.0,40181.81818,3,75,0.0,0.0,2,2013,1,2041,27242,0.2222222222222222,0.3024971871940617,0.20408451366994496,0.2129120879120879,,0.21725334544251781,0.1459552495697074,0.20304000065393937,0.16666666666666666,0.29148629148629146,0.20330708788071322,0.2452083950148315,0.2103544107956336,0.0,0.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.18310550871736106,0.3310394883698637,,0.2345679012345679,,0.1925927535916886,,0.2042182604803819,0.1450381679389313,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.16327477242418972,0.19727156737658258,0.162993762993763,0.19168173598553345
648,664.7727273,1,3.0,47.7,0,0,35,0,2002.0,12.141,1,1,9.0,17.51818182,322.34,2,6,1,5.0,3,848.8,613.6363636,4244,3.0,7772.727273,3,397,3.0,0.0,3,2016,11,3441,27607,0.3939393939393939,0.07326529818327995,0.21982487651549168,0.19612590799031476,0.22268286995050915,0.21725334544251781,0.14387114387114386,0.20734026921250706,0.1,0.4444444444444444,0.21303781943783945,0.21598316675433982,0.20234231219675422,,0.18867924528301888,0.23508846458546218,0.19940752373474196,0.23797580226101972,0.21264315162620248,0.1652825290668896,,0.2692307692307692,,0.18183237834396435,0.4,0.2042182604803819,0.12081513828238719,,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19736996595045203,0.24326241134751772,0.19309473684210526
649,705.3030303,2,1.0,27.92307692,0,0,23,1,3288.0,12.303,1,1,2.0,19.53818182,102.06,2,8,0,10.0,3,0.0,604.5454545,0,7.0,3545.454545,1,315,1.0,0.0,0,2015,12,3105,29068,0.3157894736842105,0.20267791636096846,0.24241598546775658,0.0,0.22268286995050915,0.21725334544251781,0.2081678956324447,0.20304000065393937,0.16,0.4444444444444444,0.21303781943783945,0.21598316675433982,0.20995980054038618,1.0,0.2891566265060241,0.23508846458546218,0.20337741309205465,0.17668803294357863,0.2088833138523819,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.2252941176470588,0.25,0.2075669704501519,0.20502092050209206,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.20027888240458608
650,616.0227273,4,14.0,56.43076923,2,0,21,0,35781.92308,17.27,0,0,18.0,30.14,728.07,3,8,1,26.0,5,0.0,568.6363636,0,10.0,23829.54545,0,163,0.0,0.0,0,2016,1,3136,27973,,0.1133931865699176,0.1974766867800329,0.0,0.2992483151892172,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.3030961434003259,0.20330708788071322,0.1536078103086507,0.20485525120083084,0.275,,0.3178577069747501,0.20337741309205465,0.23797580226101972,0.21061164333087692,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.2539811066126856,,0.2062577106897374,0.23,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.18991847038861068
651,864.3939394,6,4.0,7.615384615,0,0,13,0,3241.153846,10.923,0,2,4.0,33.67636364,318.19,1,5,1,7.0,5,0.0,740.9090909,0,4.0,17727.27273,4,390,0.0,0.0,0,2017,12,3836,29068,,0.3024971871940617,0.21393158155676748,,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20734026921250706,,0.25,0.20330708788071322,0.2452083950148315,0.207959359877919,,0.1111111111111111,0.13792253481675687,0.202268829969661,0.23797580226101972,0.20991591765729198,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.1925927535916886,0.2,0.20845017760329032,0.2302158273381295,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
652,750.0,6,21.0,24.44615385,0,0,8,1,1991.538462,17.748,0,2,8.0,0.99,333.19,3,0,0,28.0,3,0.0,600.0,0,4.0,9000.0,9,134,1.0,0.0,0,2013,4,2131,26146,0.3023255813953488,0.3024971871940617,0.1949238578680203,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.2103544107956336,0.21052631578947367,0.625,0.3178577069747501,0.21021509807153452,0.17668803294357863,0.1987697039600154,0.1652825290668896,0.21421445215782964,0.3088235294117647,0.21428211879837325,0.1925927535916886,0.1446594806467418,0.20620036040846293,0.18653702318623785,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.21722213168187746,0.17230226403998825,0.1821197834817531
653,700.0,1,15.0,41.03076923,0,0,2,1,7078.846154,11.241,0,1,10.0,13.37454545,334.49,1,8,0,18.0,3,0.0,600.0,0,3.0,10909.09091,1,2,1.0,0.0,3,2014,10,2679,29068,0.38636363636363635,0.07326529818327995,0.19681225783726664,0.0,0.22268286995050915,0.21725334544251781,0.18688888888888888,0.20304000065393937,,0.5,0.20330708788071322,0.21598316675433982,0.20210379766416584,,0.11834319526627218,0.13792253481675687,0.20337741309205465,0.17668803294357863,0.20479175778782135,0.1652825290668896,0.21421445215782964,0.3088235294117647,0.21428211879837325,0.18183237834396435,0.27450980392156865,0.2075669704501519,0.17758784425451093,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.20027888240458608
654,793.3333333,2,8.0,68.38461538,35555,4,7,1,2871.692308,22.88,0,2,6.0,32.27,112.72,4,8,2,9.0,3,0.0,680.0,0,7.0,2727.272727,1,430,0.0,0.0,3,2013,8,2253,29068,0.43333333333333335,0.20267791636096846,0.20481051035876705,,,0.17589903789745395,0.2151869021771023,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.20895932576035178,0.26136363636363635,0.0,0.40012970168612194,0.20337741309205465,0.21367920126901185,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.236151667029854,0.21428211879837325,0.2252941176470588,0.36363636363636365,0.2075669704501519,0.21646341463414634,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.204287034432882,0.14947780678851175,0.20027888240458608
655,934.0909091,2,8.0,64.96153846,5,2,4,0,15952.61538,6.68,0,1,35.0,7.045454545,921.93,0,1,2,12.0,3,0.0,747.2727273,0,7.0,27272.72727,0,197,0.0,0.0,0,2015,4,2861,26146,,0.20267791636096846,0.20481051035876705,0.5,0.1888226041017422,0.18336686436913752,0.2026581204637572,0.20734026921250706,,0.05575539568345324,0.20330708788071322,0.21598316675433982,,0.0,0.0,0.063808891071377,0.211313768170332,0.21367920126901185,0.2065185272738018,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.2252941176470588,0.3157894736842105,0.2062577106897374,0.20363164721141375,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.1821197834817531
656,797.7272727,6,4.0,100.7307692,0,0,2,1,3020.769231,15.61,0,2,7.0,9.64,272.73,3,10,0,5.0,3,0.0,736.3636364,0,3.0,8509.090909,4,768,1.0,0.0,0,2015,6,2922,29068,0.275,0.3024971871940617,0.21393158155676748,,0.22268286995050915,0.21725334544251781,0.18688888888888888,0.20304000065393937,,0.26288406792971436,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.1388888888888889,0.15,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.21264315162620248,0.1652825290668896,0.21421445215782964,0.2631578947368421,0.21428211879837325,0.18183237834396435,0.6666666666666666,0.20845017760329032,0.16176470588235295,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.20027888240458608
657,986.3636364,1,9.0,22.50769231,53,0,9,1,14462.0,9.25,0,1,9.0,17.64,542.58,0,9,1,15.0,3,0.0,845.4545455,0,4.0,13909.09091,2,125,0.0,0.0,3,2013,10,2314,29068,,0.07326529818327995,0.20408451366994496,,0.13513513513513514,0.21725334544251781,0.2073792093704246,0.20304000065393937,0.23529411764705882,0.06296296296296296,0.20330708788071322,0.21598316675433982,0.20234231219675422,0.19281045751633988,0.0,0.063808891071377,0.204050654870327,0.23797580226101972,0.20920247593831623,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1925927535916886,1.0,0.20619117477376497,0.22673434856175972,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.19760479041916168,0.16330063473744952,0.20027888240458608
658,910.0,6,6.0,0.0,0,0,8,1,17748.0,7.348,0,1,9.0,15.19,614.62,0,9,1,7.0,3,0.0,780.0,0,1.0,18181.81818,9,99,0.0,0.0,1,2015,2,2802,28703,,0.3024971871940617,0.21100901907034197,0.18253683075817465,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,0.3333333333333333,1.0,0.20330708788071322,0.21598316675433982,0.20234231219675422,0.21897810218978103,0.06493506493506493,0.063808891071377,0.204050654870327,0.23797580226101972,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.08508745923510229,0.21428211879837325,0.1691560476289952,0.42857142857142855,0.20620036040846293,0.20074455899198168,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.19561981713799703,0.20367063492063492,0.19760267935836417
659,805.0,6,6.0,78.57692308,40742,2,35,1,31400.92308,19.547,0,2,16.0,23.29363636,443.26,3,6,0,18.0,3,0.0,690.0,0,11.0,12300.0,8,227,0.0,0.0,0,2013,6,2192,25416,0.26666666666666666,0.3024971871940617,0.21100901907034197,,,0.18336686436913752,0.14387114387114386,0.20304000065393937,,0.0,0.20330708788071322,0.2452083950148315,0.19706136560069146,,,0.3178577069747501,0.19940752373474196,0.17668803294357863,0.20479175778782135,0.1652825290668896,0.21421445215782964,0.21366594360086769,0.21428211879837325,0.26675677824600463,0.27125506072874495,0.2059695526166761,0.15306122448979592,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.21419743376553335,0.16874376869391824,0.17761072366633457
660,828.3333333,6,8.0,89.1,38,0,14,1,19676.46154,13.779,0,2,4.0,16.31454545,431.16,2,10,0,8.0,5,0.0,710.0,4127,3.0,19636.36364,2,116,0.0,0.0,5,2013,3,2100,29068,,0.3024971871940617,0.20481051035876705,0.22113022113022113,0.15064143274482408,0.21725334544251781,0.2020020222446916,0.20304000065393937,,0.5,0.20330708788071322,0.2452083950148315,0.207959359877919,,0.25925925925925924,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.3310394883698637,0.21421445215782964,0.1660377358490566,,0.18183237834396435,0.23076923076923078,0.20619117477376497,0.20732226479352917,0.20194360024100186,0.20558843019790277,0.0,0.16327477242418972,0.20832890306574517,0.1541820624790057,0.20027888240458608
661,585.0,6,3.0,52.87692308,0,0,23,0,5867.076923,8.253,0,1,10.0,24.43090909,541.95,1,9,0,5.0,3,535.2692308,540.0,4639,3.0,20090.90909,0,291,1.0,0.0,2,2016,1,3136,27973,,0.3024971871940617,0.21982487651549168,,0.22268286995050915,0.21725334544251781,0.2081678956324447,0.20734026921250706,,0.13333333333333333,0.20330708788071322,0.21598316675433982,0.20210379766416584,0.0,0.08163265306122448,0.13792253481675687,0.204050654870327,0.17668803294357863,0.21264315162620248,0.1652825290668896,,,,0.18183237834396435,1.0,0.2062577106897374,0.19913419913419914,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.18991847038861068
662,638.1818182,6,4.0,74.63076923,5,2,0,1,45824.30769,10.296,0,0,6.0,18.15,184.51,1,10,0,9.0,3,0.0,589.0909091,0,6.0,6618.181818,1,360,0.0,0.0,0,2014,11,2710,25781,,0.3024971871940617,0.21393158155676748,0.0,0.1888226041017422,0.18336686436913752,0.21345798032914598,0.20304000065393937,,0.14285714285714285,0.20330708788071322,0.1536078103086507,0.20895932576035178,0.16226415094339622,0.13157894736842105,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.21647437384044527,,0.2075669704501519,0.1996615905245347,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.19736996595045203,0.196027473547429,0.1748345641124005
663,620.4545455,6,7.0,86.69230769,4,4,30,0,281901.2308,8.679,0,2,6.0,33.85090909,500.58,0,10,0,14.0,3,0.0,572.7272727,156,8.0,17454.54545,4,203,0.0,0.0,2,2016,2,3167,23955,,0.3024971871940617,0.18832402898206438,1.0,0.18063626597643398,0.17589903789745395,0.21707823901802542,0.20734026921250706,,0.15384615384615385,0.20330708788071322,0.2452083950148315,0.20895932576035178,,0.11371237458193979,0.063808891071377,0.20583879099802083,0.17668803294357863,0.2076701885783068,0.1652825290668896,0.21421445215782964,,0.0,0.23711313258051026,0.15,0.20845017760329032,0.20122574055158324,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.19561981713799703,0.20017697996333986,0.17578307620383357
664,763.75,4,17.0,46.52307692,0,0,32,0,29910.0,17.27,0,2,11.0,36.03272727,405.6,3,10,0,26.0,5,597.1538462,705.0,5545,5.0,16225.0,2,356,0.0,0.0,3,2016,5,3257,29068,0.2857142857142857,0.1133931865699176,0.1906900164646011,0.5,0.22268286995050915,0.21725334544251781,0.21821155943293347,0.20734026921250706,0.0,0.3030961434003259,0.20330708788071322,0.2452083950148315,0.2087778528021607,,0.0,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.21061164333087692,0.3310394883698637,,0.1830377897323504,,0.19357668587870971,0.19718309859154928,0.20619117477376497,0.24890190336749635,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.2136875417106198,0.26908821349147516,0.20027888240458608
665,664.7727273,6,8.0,73.73076923,0,0,8,1,11555.07692,21.472,0,0,0.0,8.13,143.99,4,0,1,9.0,3,523.0384615,613.6363636,1511,7.0,4609.090909,8,335,0.0,0.0,3,2014,6,2557,29068,0.3939393939393939,0.3024971871940617,0.20481051035876705,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.5,0.20330708788071322,0.1536078103086507,0.2255440879515369,0.1781609195402299,0.2857142857142857,0.40012970168612194,0.21021509807153452,0.23797580226101972,0.20930635337586237,0.1652825290668896,,0.2692307692307692,,0.2252941176470588,,0.2059695526166761,0.20748299319727892,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.21419743376553335,0.19952928870292888,0.20027888240458608
666,809.5454545,5,7.0,33.3,8,7,24,0,16992.0,8.39,0,0,5.0,7.37,302.56,1,4,1,9.0,3,0.0,747.2727273,154,6.0,8727.272727,0,401,0.0,0.0,3,2016,3,3196,29068,,0.20822164133131316,0.18832402898206438,0.18041958041958042,0.20253498811724321,0.203544061302682,0.22150716213410837,0.20734026921250706,0.2222222222222222,0.11603448275862069,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.17197452229299362,0.10294117647058823,0.13792253481675687,0.2037057370299204,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.0,0.21647437384044527,0.0625,0.2062577106897374,0.2338511856091578,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.20027888240458608
667,797.7272727,2,4.0,38.76923077,8,7,21,0,2479.0,16.555,1,0,1.0,5.661818182,104.07,2,5,1,9.0,3,0.0,736.3636364,0,2.0,3545.454545,10,90,0.0,0.0,0,2017,8,3714,29068,0.275,0.20267791636096846,0.21393158155676748,1.0,0.20253498811724321,0.203544061302682,0.2216733847480137,0.20734026921250706,0.2916666666666667,0.0,0.21303781943783945,0.1536078103086507,0.21453675962203272,,0.208955223880597,0.23508846458546218,0.202268829969661,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.2631578947368421,0.21428211879837325,0.1716086334145117,0.25,0.20415051463708062,0.20532319391634982,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.204287034432882,0.23473282442748092,0.20027888240458608
668,863.6363636,5,2.0,4.153846154,3,3,23,0,643.8461538,7.722,0,1,10.0,3.010909091,179.15,0,5,1,4.0,3,0.0,690.9090909,0,1.0,5272.727273,4,112,0.0,0.0,3,2018,11,4171,29068,,0.20822164133131316,0.22406727719773367,0.0,0.21204754186925986,0.1991596638655462,0.2081678956324447,0.20734026921250706,,,0.20330708788071322,0.21598316675433982,0.20210379766416584,,0.2857142857142857,0.063808891071377,0.202268829969661,0.23797580226101972,0.21684420357565565,0.1652825290668896,0.21421445215782964,0.0,0.21428211879837325,0.1691560476289952,,0.20845017760329032,0.21176470588235294,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.1623733023516686,0.19736996595045203,0.009985734664764621,0.20027888240458608
669,705.3030303,6,5.0,39.80769231,0,0,18,0,6087.846154,11.825,0,2,4.0,12.64363636,505.62,1,7,0,13.0,3,0.0,604.5454545,0,2.0,18318.18182,11,470,1.0,0.0,2,2016,6,3288,29068,0.3157894736842105,0.3024971871940617,0.2108329058202459,,0.22268286995050915,0.21725334544251781,0.16397562833206397,0.20734026921250706,,0.4,0.20330708788071322,0.2452083950148315,0.207959359877919,,,0.13792253481675687,0.2026318724210996,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.1716086334145117,,0.20294916569654636,0.1762114537444934,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.21419743376553335,0.254004329004329,0.20027888240458608
670,639.5454545,6,6.0,49.1,0,0,48,1,4826.538462,11.49,0,2,11.0,22.44272727,197.83,1,0,2,16.0,3,0.0,548.1818182,0,5.0,6000.0,4,463,0.0,0.0,3,2017,2,3533,26146,,0.3024971871940617,0.21100901907034197,0.2002200220022002,0.22268286995050915,0.21725334544251781,0.20985915492957746,0.20304000065393937,,0.1969714755252964,0.20330708788071322,0.2452083950148315,0.2087778528021607,,0.20935412026726058,0.13792253481675687,0.21021509807153452,0.21367920126901185,0.20914572077362775,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.15565548253199585,0.20845017760329032,0.22672672672672672,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.19561981713799703,0.22872519340733266,0.1821197834817531
671,634.7727273,6,7.0,87.57692308,43376,0,14,0,36094.61538,17.919,0,2,2.0,13.77,1059.02,2,10,2,13.0,3,0.0,544.0909091,0,5.0,32727.27273,2,538,0.0,0.0,1,2013,4,2131,27973,,0.3024971871940617,0.18832402898206438,,,0.21725334544251781,0.2020020222446916,0.20734026921250706,,0.2,0.20330708788071322,0.2452083950148315,0.20995980054038618,0.1589958158995816,0.375,0.23508846458546218,0.20583879099802083,0.21367920126901185,0.18310550871736106,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.5,0.20619117477376497,0.25,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.16327477242418972,0.21722213168187746,0.17230226403998825,0.18991847038861068
672,589.4318182,6,8.0,75.70769231,0,0,23,0,41882.0,15.389,0,2,6.0,13.2,410.08,2,9,0,16.0,3,0.0,544.0909091,0,12.0,14181.81818,2,37,0.0,0.0,0,2015,6,2922,27973,,0.3024971871940617,0.20481051035876705,1.0,0.22268286995050915,0.21725334544251781,0.2081678956324447,0.20734026921250706,0.0,0.24,0.20330708788071322,0.2452083950148315,0.20895932576035178,0.19545454545454546,0.26976744186046514,0.23508846458546218,0.204050654870327,0.17668803294357863,0.20914572077362775,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.2750495742447218,0.23333333333333334,0.20619117477376497,0.16743119266055045,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.18991847038861068
673,797.7272727,1,3.0,77.1,0,0,21,1,5906.769231,15.99,0,1,1.0,13.0,351.53,2,5,0,4.0,3,0.0,736.3636364,0,3.0,10909.09091,0,240,0.0,0.0,3,2016,12,3471,29068,0.275,0.07326529818327995,0.21982487651549168,0.2188449848024316,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20304000065393937,,0.31078178694158076,0.20330708788071322,0.21598316675433982,0.21453675962203272,0.20306513409961685,0.3674418604651163,0.23508846458546218,0.202268829969661,0.17668803294357863,0.21684420357565565,0.1652825290668896,0.21421445215782964,0.2631578947368421,0.21428211879837325,0.18183237834396435,0.27450980392156865,0.2062577106897374,0.22782608695652173,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.20404839460214053,0.24802417480241748,0.20027888240458608
674,797.7272727,6,11.0,63.32307692,106,0,8,1,19691.0,14.289,0,2,3.0,26.33454545,557.56,1,10,0,22.0,3,0.0,736.3636364,0,11.0,18054.54545,11,479,1.0,0.0,0,2013,10,2314,24685,0.275,0.3024971871940617,0.19991826169879437,0.0,0.1915673693858845,0.21725334544251781,0.2030843362540202,0.20304000065393937,0.1,0.21428571428571427,0.20330708788071322,0.2452083950148315,0.20776375040205855,,0.5,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20617821782178217,0.1652825290668896,0.21421445215782964,0.2631578947368421,0.21428211879837325,0.26675677824600463,0.0,0.20294916569654636,0.1441717791411043,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.19760479041916168,0.16330063473744952,0.18277511961722487
675,687.2727273,2,10.0,83.03076923,4,4,36,0,57024.23077,17.86,0,1,14.0,33.45,336.09,3,10,2,21.0,5,0.0,589.0909091,0,7.0,14481.81818,2,548,0.0,0.0,0,2015,10,3044,26512,,0.20267791636096846,0.20589804802696252,0.0,0.18063626597643398,0.17589903789745395,0.1757181067565996,0.20734026921250706,,0.3684470820969337,0.20330708788071322,0.21598316675433982,0.20312276178197966,0.296875,0.2857142857142857,0.3178577069747501,0.20583879099802083,0.21367920126901185,0.20812644240856004,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.2252941176470588,,0.20619117477376497,0.18231046931407943,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.17569827212485292
676,694.3181818,4,5.0,62.89230769,48023,4,11,1,15610.0,12.681,0,1,10.0,16.18363636,684.43,1,10,0,8.0,3,0.0,640.9090909,0,5.0,23636.36364,2,707,0.0,0.0,0,2013,2,2072,28338,0.29411764705882354,0.1133931865699176,0.2108329058202459,0.0,,0.17589903789745395,0.21855377759773142,0.20304000065393937,0.23529411764705882,0.0,0.20330708788071322,0.21598316675433982,0.20210379766416584,,0.10975609756097561,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,0.2833333333333333,0.21428211879837325,0.19357668587870971,0.30434782608695654,0.20619117477376497,0.2285012285012285,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.19561981713799703,0.16154680159016985,0.19518474706005148
677,781.6666667,1,10.0,90.67692308,0,0,8,1,6569.0,18.249,0,2,3.0,14.52727273,287.14,3,7,1,11.0,3,899.3076923,670.0,2598,6.0,6627.272727,4,143,0.0,0.0,3,2014,2,2437,27242,0.3111111111111111,0.07326529818327995,0.20589804802696252,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,0.17142857142857143,1.0,0.20330708788071322,0.2452083950148315,0.20776375040205855,,0.5,0.3178577069747501,0.2026318724210996,0.23797580226101972,0.20819248359514814,0.1652825290668896,,0.2538966049382716,,0.21647437384044527,,0.20845017760329032,0.20158597662771285,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19561981713799703,0.17459005098525562,0.19168173598553345
678,695.4545455,6,6.0,38.87692308,0,0,13,0,10255.38462,12.29,0,1,3.0,11.34545455,447.83,2,10,1,14.0,5,354.5538462,556.3636364,3841,5.0,21818.18182,3,412,0.0,0.0,5,2015,5,2891,24320,,0.3024971871940617,0.21100901907034197,,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20734026921250706,,0.1935897435897436,0.20330708788071322,0.21598316675433982,0.20776375040205855,0.0,0.2822085889570552,0.23508846458546218,0.20583879099802083,0.23797580226101972,0.2076701885783068,0.3310394883698637,,,,0.19357668587870971,0.21212121212121213,0.2042182604803819,0.23961878829135466,0.20194360024100186,0.20558843019790277,0.0,0.20845891964198573,0.2136875417106198,0.20838961428785832,0.1830549568965517
679,775.8333333,6,3.0,25.3,6,5,30,0,4045.846154,10.75,0,1,1.0,5.672727273,146.8,1,5,1,12.0,3,0.0,665.0,490,9.0,4090.909091,8,353,0.0,0.0,3,2016,2,3167,27607,0.2619047619047619,0.3024971871940617,0.21982487651549168,0.16994633273703041,0.22153156039730856,0.21684613005707218,0.21707823901802542,0.20734026921250706,,0.18685121107266436,0.20330708788071322,0.21598316675433982,0.21453675962203272,,0.2,0.13792253481675687,0.202268829969661,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,0.26436714067457984,0.0,0.2466426100219486,0.16666666666666666,0.2059695526166761,0.23234624145785876,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19561981713799703,0.20017697996333986,0.19309473684210526
